Local Authority,Specimen date,Cases (new),Cumulative cases,"Cumulative incidence per 100,000 population",Testing episodes (new),Cumulative testing episodes
Newport,2020-03-04,0,0,0.0,4,24
Newport,2020-03-03,0,0,0.0,5,20
Newport,2020-03-02,0,0,0.0,4,15
Newport,2020-03-01,0,0,0.0,0,11
Newport,2020-02-29,0,0,0.0,0,11
Newport,2020-02-28,0,0,0.0,3,11
Newport,2020-02-27,0,0,0.0,3,8
Newport,2020-02-26,0,0,0.0,0,5
Newport,2020-02-25,0,0,0.0,0,5
Newport,2020-02-24,0,0,0.0,0,5
Newport,2020-02-23,0,0,0.0,0,5
Newport,2020-02-22,0,0,0.0,0,5
Newport,2020-02-21,0,0,0.0,0,5
Newport,2020-02-20,0,0,0.0,0,5
Newport,2020-02-19,0,0,0.0,0,5
Newport,2020-02-18,0,0,0.0,0,5
Newport,2020-02-17,0,0,0.0,0,5
Newport,2020-02-16,0,0,0.0,0,5
Newport,2020-02-15,0,0,0.0,1,5
Newport,2020-02-14,0,0,0.0,2,4
Newport,2020-02-13,0,0,0.0,0,2
Newport,2020-02-12,0,0,0.0,0,2
Newport,2020-02-11,0,0,0.0,0,2
Newport,2020-02-10,0,0,0.0,0,2
Newport,2020-02-09,0,0,0.0,0,2
Newport,2020-02-08,0,0,0.0,1,2
Newport,2020-02-07,0,0,0.0,1,1
Newport,2020-02-06,0,0,0.0,0,0
Newport,2020-02-05,0,0,0.0,0,0
Newport,2020-02-04,0,0,0.0,0,0
Newport,2020-02-03,0,0,0.0,0,0
Outside Wales,2020-12-08,0,4162,,0,30390
Outside Wales,2020-12-07,18,4162,,180,30390
Outside Wales,2020-12-06,22,4144,,205,30210
Outside Wales,2020-12-05,24,4122,,184,30005
Outside Wales,2020-12-04,14,4098,,234,29821
Outside Wales,2020-12-03,27,4084,,275,29587
Outside Wales,2020-12-02,26,4057,,312,29312
Outside Wales,2020-12-01,30,4031,,356,29000
Outside Wales,2020-11-30,31,4001,,325,28644
Outside Wales,2020-11-29,16,3970,,127,28319
Outside Wales,2020-11-28,15,3954,,123,28192
Outside Wales,2020-11-27,21,3939,,185,28069
Outside Wales,2020-11-26,18,3918,,221,27884
Outside Wales,2020-11-25,31,3900,,359,27663
Outside Wales,2020-11-24,26,3869,,288,27304
Outside Wales,2020-11-23,34,3843,,385,27016
Outside Wales,2020-11-22,12,3809,,122,26631
Outside Wales,2020-11-21,20,3797,,154,26509
Outside Wales,2020-11-20,21,3777,,240,26355
Outside Wales,2020-11-19,21,3756,,270,26115
Outside Wales,2020-11-18,37,3735,,312,25845
Outside Wales,2020-11-17,53,3698,,363,25533
Outside Wales,2020-11-16,40,3645,,320,25170
Outside Wales,2020-11-15,25,3605,,239,24850
Outside Wales,2020-11-14,26,3580,,241,24611
Outside Wales,2020-11-13,39,3554,,310,24370
Outside Wales,2020-11-12,41,3515,,284,24060
Outside Wales,2020-11-11,66,3474,,341,23776
Outside Wales,2020-11-10,68,3408,,371,23435
Outside Wales,2020-11-09,71,3340,,419,23064
Outside Wales,2020-11-08,48,3269,,184,22645
Outside Wales,2020-11-07,39,3221,,225,22461
Outside Wales,2020-11-06,64,3182,,432,22236
Outside Wales,2020-11-05,65,3118,,333,21804
Outside Wales,2020-11-04,64,3053,,330,21471
Outside Wales,2020-11-03,57,2989,,373,21141
Outside Wales,2020-11-02,63,2932,,415,20768
Outside Wales,2020-11-01,37,2869,,202,20353
Outside Wales,2020-10-31,43,2832,,197,20151
Outside Wales,2020-10-30,36,2789,,251,19954
Outside Wales,2020-10-29,67,2753,,466,19703
Outside Wales,2020-10-28,51,2686,,348,19237
Outside Wales,2020-10-27,67,2635,,333,18889
Outside Wales,2020-10-26,75,2568,,436,18556
Outside Wales,2020-10-25,46,2493,,270,18120
Outside Wales,2020-10-24,51,2447,,229,17850
Outside Wales,2020-10-23,37,2396,,297,17621
Outside Wales,2020-10-22,49,2359,,318,17324
Outside Wales,2020-10-21,97,2310,,469,17006
Outside Wales,2020-10-20,67,2213,,390,16537
Outside Wales,2020-10-19,87,2146,,420,16147
Outside Wales,2020-10-18,54,2059,,282,15727
Outside Wales,2020-10-17,61,2005,,294,15445
Outside Wales,2020-10-16,67,1944,,335,15151
Outside Wales,2020-10-15,59,1877,,286,14816
Outside Wales,2020-10-14,60,1818,,422,14530
Outside Wales,2020-10-13,88,1758,,504,14108
Outside Wales,2020-10-12,84,1670,,538,13604
Outside Wales,2020-10-11,67,1586,,341,13066
Outside Wales,2020-10-10,64,1519,,281,12725
Outside Wales,2020-10-09,99,1455,,563,12444
Outside Wales,2020-10-08,98,1356,,682,11881
Outside Wales,2020-10-07,153,1258,,822,11199
Outside Wales,2020-10-06,75,1105,,599,10377
Outside Wales,2020-10-05,111,1030,,832,9778
Outside Wales,2020-10-04,98,919,,669,8946
Outside Wales,2020-10-03,96,821,,553,8277
Outside Wales,2020-10-02,96,725,,826,7724
Outside Wales,2020-10-01,127,629,,877,6898
Outside Wales,2020-09-30,138,502,,1000,6021
Outside Wales,2020-09-29,55,364,,467,5021
Outside Wales,2020-09-28,33,309,,235,4554
Outside Wales,2020-09-27,17,276,,99,4319
Outside Wales,2020-09-26,22,259,,119,4220
Outside Wales,2020-09-25,19,237,,141,4101
Outside Wales,2020-09-24,10,218,,165,3960
Outside Wales,2020-09-23,13,208,,152,3795
Outside Wales,2020-09-22,8,195,,124,3643
Outside Wales,2020-09-21,8,187,,114,3519
Outside Wales,2020-09-20,10,179,,87,3405
Outside Wales,2020-09-19,4,169,,63,3318
Outside Wales,2020-09-18,4,165,,109,3255
Outside Wales,2020-09-17,8,161,,191,3146
Outside Wales,2020-09-16,4,153,,174,2955
Outside Wales,2020-09-15,0,149,,157,2781
Outside Wales,2020-09-14,2,149,,84,2624
Outside Wales,2020-09-13,0,147,,22,2540
Outside Wales,2020-09-12,1,147,,17,2518
Outside Wales,2020-09-11,0,146,,57,2501
Outside Wales,2020-09-10,0,146,,46,2444
Outside Wales,2020-09-09,0,146,,23,2398
Outside Wales,2020-09-08,1,146,,28,2375
Outside Wales,2020-09-07,1,145,,30,2347
Outside Wales,2020-09-06,0,144,,24,2317
Outside Wales,2020-09-05,0,144,,23,2293
Outside Wales,2020-09-04,2,144,,26,2270
Outside Wales,2020-09-03,0,142,,17,2244
Outside Wales,2020-09-02,0,142,,35,2227
Outside Wales,2020-09-01,1,142,,30,2192
Outside Wales,2020-08-31,0,141,,16,2162
Outside Wales,2020-08-30,0,141,,14,2146
Outside Wales,2020-08-29,2,141,,24,2132
Outside Wales,2020-08-28,0,139,,47,2108
Outside Wales,2020-08-27,0,139,,26,2061
Outside Wales,2020-08-26,0,139,,27,2035
Outside Wales,2020-08-25,0,139,,20,2008
Outside Wales,2020-08-24,0,139,,16,1988
Outside Wales,2020-08-23,0,139,,12,1972
Outside Wales,2020-08-22,1,139,,9,1960
Outside Wales,2020-08-21,0,138,,20,1951
Outside Wales,2020-08-20,0,138,,24,1931
Outside Wales,2020-08-19,0,138,,23,1907
Outside Wales,2020-08-18,0,138,,19,1884
Outside Wales,2020-08-17,0,138,,17,1865
Outside Wales,2020-08-16,0,138,,16,1848
Outside Wales,2020-08-15,0,138,,17,1832
Outside Wales,2020-08-14,0,138,,24,1815
Outside Wales,2020-08-13,0,138,,24,1791
Outside Wales,2020-08-12,0,138,,28,1767
Outside Wales,2020-08-11,0,138,,26,1739
Outside Wales,2020-08-10,0,138,,28,1713
Outside Wales,2020-08-09,0,138,,17,1685
Outside Wales,2020-08-08,0,138,,30,1668
Outside Wales,2020-08-07,0,138,,9,1638
Outside Wales,2020-08-06,1,138,,19,1629
Outside Wales,2020-08-05,0,137,,24,1610
Outside Wales,2020-08-04,0,137,,28,1586
Outside Wales,2020-08-03,0,137,,34,1558
Outside Wales,2020-08-02,0,137,,19,1524
Outside Wales,2020-08-01,0,137,,20,1505
Outside Wales,2020-07-31,0,137,,21,1485
Outside Wales,2020-07-30,0,137,,30,1464
Outside Wales,2020-07-29,0,137,,33,1434
Outside Wales,2020-07-28,0,137,,28,1401
Outside Wales,2020-07-27,0,137,,28,1373
Outside Wales,2020-07-26,0,137,,16,1345
Outside Wales,2020-07-25,0,137,,12,1329
Outside Wales,2020-07-24,0,137,,21,1317
Outside Wales,2020-07-23,0,137,,29,1296
Outside Wales,2020-07-22,0,137,,15,1267
Outside Wales,2020-07-21,0,137,,10,1252
Outside Wales,2020-07-20,0,137,,23,1242
Outside Wales,2020-07-19,0,137,,8,1219
Outside Wales,2020-07-18,0,137,,8,1211
Outside Wales,2020-07-17,0,137,,5,1203
Outside Wales,2020-07-16,0,137,,40,1198
Outside Wales,2020-07-15,0,137,,17,1158
Outside Wales,2020-07-14,0,137,,19,1141
Outside Wales,2020-07-13,1,137,,22,1122
Outside Wales,2020-07-12,0,136,,7,1100
Outside Wales,2020-07-11,0,136,,5,1093
Outside Wales,2020-07-10,0,136,,11,1088
Outside Wales,2020-07-09,0,136,,13,1077
Outside Wales,2020-07-08,0,136,,21,1064
Outside Wales,2020-07-07,1,136,,18,1043
Outside Wales,2020-07-06,0,135,,5,1025
Outside Wales,2020-07-05,0,135,,8,1020
Outside Wales,2020-07-04,0,135,,9,1012
Outside Wales,2020-07-03,0,135,,13,1003
Outside Wales,2020-07-02,0,135,,11,990
Outside Wales,2020-07-01,0,135,,10,979
Outside Wales,2020-06-30,0,135,,12,969
Outside Wales,2020-06-29,0,135,,11,957
Outside Wales,2020-06-28,0,135,,7,946
Outside Wales,2020-06-27,1,135,,18,939
Outside Wales,2020-06-26,0,134,,20,921
Outside Wales,2020-06-25,2,134,,22,901
Outside Wales,2020-06-24,0,132,,12,879
Outside Wales,2020-06-23,2,132,,14,867
Outside Wales,2020-06-22,2,130,,24,853
Outside Wales,2020-06-21,1,128,,18,829
Outside Wales,2020-06-20,0,127,,7,811
Outside Wales,2020-06-19,0,127,,5,804
Outside Wales,2020-06-18,1,127,,11,799
Outside Wales,2020-06-17,0,126,,9,788
Outside Wales,2020-06-16,1,126,,8,779
Outside Wales,2020-06-15,1,125,,6,771
Outside Wales,2020-06-14,0,124,,19,765
Outside Wales,2020-06-13,1,124,,8,746
Outside Wales,2020-06-12,0,123,,20,738
Outside Wales,2020-06-11,0,123,,5,718
Outside Wales,2020-06-10,0,123,,9,713
Outside Wales,2020-06-09,0,123,,12,704
Outside Wales,2020-06-08,1,123,,11,692
Outside Wales,2020-06-07,0,122,,7,681
Outside Wales,2020-06-06,0,122,,17,674
Outside Wales,2020-06-05,0,122,,15,657
Outside Wales,2020-06-04,1,122,,14,642
Outside Wales,2020-06-03,0,121,,15,628
Outside Wales,2020-06-02,1,121,,14,613
Outside Wales,2020-06-01,0,120,,10,599
Outside Wales,2020-05-31,0,120,,2,589
Outside Wales,2020-05-30,0,120,,8,587
Outside Wales,2020-05-29,0,120,,10,579
Outside Wales,2020-05-28,0,120,,8,569
Outside Wales,2020-05-27,0,120,,8,561
Outside Wales,2020-05-26,0,120,,28,553
Outside Wales,2020-05-25,0,120,,10,525
Outside Wales,2020-05-24,0,120,,1,515
Outside Wales,2020-05-23,0,120,,8,514
Outside Wales,2020-05-22,0,120,,4,506
Outside Wales,2020-05-21,0,120,,4,502
Outside Wales,2020-05-20,0,120,,8,498
Outside Wales,2020-05-19,2,120,,13,490
Outside Wales,2020-05-18,2,118,,9,477
Outside Wales,2020-05-17,0,116,,10,468
Outside Wales,2020-05-16,0,116,,4,458
Outside Wales,2020-05-15,1,116,,11,454
Outside Wales,2020-05-14,1,115,,6,443
Outside Wales,2020-05-13,3,114,,9,437
Outside Wales,2020-05-12,0,111,,9,428
Outside Wales,2020-05-11,2,111,,8,419
Outside Wales,2020-05-10,2,109,,4,411
Outside Wales,2020-05-09,0,107,,3,407
Outside Wales,2020-05-08,2,107,,4,404
Outside Wales,2020-05-07,2,105,,9,400
Outside Wales,2020-05-06,0,103,,5,391
Outside Wales,2020-05-05,3,103,,8,386
Outside Wales,2020-05-04,1,100,,9,378
Outside Wales,2020-05-03,0,99,,5,369
Outside Wales,2020-05-02,2,99,,6,364
Outside Wales,2020-05-01,3,97,,11,358
Outside Wales,2020-04-30,1,94,,8,347
Outside Wales,2020-04-29,4,93,,5,339
Outside Wales,2020-04-28,1,89,,3,334
Outside Wales,2020-04-27,1,88,,9,331
Outside Wales,2020-04-26,0,87,,3,322
Outside Wales,2020-04-25,1,87,,6,319
Outside Wales,2020-04-24,3,86,,7,313
Outside Wales,2020-04-23,2,83,,5,306
Outside Wales,2020-04-22,1,81,,11,301
Outside Wales,2020-04-21,5,80,,10,290
Outside Wales,2020-04-20,5,75,,11,280
Outside Wales,2020-04-19,1,70,,4,269
Outside Wales,2020-04-18,2,69,,9,265
Outside Wales,2020-04-17,1,67,,5,256
Outside Wales,2020-04-16,4,66,,7,251
Outside Wales,2020-04-15,4,62,,12,244
Outside Wales,2020-04-14,2,58,,4,232
Outside Wales,2020-04-13,3,56,,6,228
Outside Wales,2020-04-12,1,53,,5,222
Outside Wales,2020-04-11,3,52,,5,217
Outside Wales,2020-04-10,3,49,,7,212
Outside Wales,2020-04-09,0,46,,10,205
Outside Wales,2020-04-08,2,46,,12,195
Outside Wales,2020-04-07,8,44,,21,183
Outside Wales,2020-04-06,3,36,,9,162
Outside Wales,2020-04-05,1,33,,3,153
Outside Wales,2020-04-04,0,32,,3,150
Outside Wales,2020-04-03,1,32,,7,147
Outside Wales,2020-04-02,2,31,,9,140
Outside Wales,2020-04-01,4,29,,9,131
Outside Wales,2020-03-31,4,25,,13,122
Outside Wales,2020-03-30,5,21,,14,109
Outside Wales,2020-03-29,2,16,,6,95
Outside Wales,2020-03-28,1,14,,4,89
Outside Wales,2020-03-27,3,13,,17,85
Outside Wales,2020-03-26,2,10,,4,68
Outside Wales,2020-03-25,2,8,,9,64
Outside Wales,2020-03-24,1,6,,10,55
Outside Wales,2020-03-23,2,5,,15,45
Outside Wales,2020-03-22,0,3,,2,30
Outside Wales,2020-03-21,0,3,,6,28
Outside Wales,2020-03-20,1,3,,5,22
Outside Wales,2020-03-19,0,2,,3,17
Outside Wales,2020-03-18,0,2,,2,14
Outside Wales,2020-03-17,0,2,,2,12
Outside Wales,2020-03-16,0,2,,2,10
Outside Wales,2020-03-15,1,2,,3,8
Outside Wales,2020-03-14,1,1,,1,5
Outside Wales,2020-03-13,0,0,,2,4
Outside Wales,2020-03-12,0,0,,0,2
Outside Wales,2020-03-11,0,0,,0,2
Outside Wales,2020-03-10,0,0,,0,2
Outside Wales,2020-03-09,0,0,,0,2
Outside Wales,2020-03-08,0,0,,0,2
Outside Wales,2020-03-07,0,0,,0,2
Outside Wales,2020-03-06,0,0,,0,2
Outside Wales,2020-03-05,0,0,,0,2
Outside Wales,2020-03-04,0,0,,0,2
Outside Wales,2020-03-03,0,0,,0,2
Outside Wales,2020-03-02,0,0,,0,2
Outside Wales,2020-03-01,0,0,,0,2
Outside Wales,2020-02-29,0,0,,0,2
Outside Wales,2020-02-28,0,0,,0,2
Outside Wales,2020-02-27,0,0,,1,2
Outside Wales,2020-02-26,0,0,,0,1
Outside Wales,2020-02-25,0,0,,0,1
Outside Wales,2020-02-24,0,0,,0,1
Outside Wales,2020-02-23,0,0,,0,1
Outside Wales,2020-02-22,0,0,,0,1
Outside Wales,2020-02-21,0,0,,0,1
Outside Wales,2020-02-20,0,0,,0,1
Outside Wales,2020-02-19,0,0,,0,1
Outside Wales,2020-02-18,0,0,,0,1
Outside Wales,2020-02-17,0,0,,0,1
Outside Wales,2020-02-16,0,0,,1,1
Outside Wales,2020-02-15,0,0,,0,0
Outside Wales,2020-02-14,0,0,,0,0
Outside Wales,2020-02-13,0,0,,0,0
Outside Wales,2020-02-12,0,0,,0,0
Outside Wales,2020-02-11,0,0,,0,0
Outside Wales,2020-02-10,0,0,,0,0
Outside Wales,2020-02-09,0,0,,0,0
Outside Wales,2020-02-08,0,0,,0,0
Outside Wales,2020-02-07,0,0,,0,0
Outside Wales,2020-02-06,0,0,,0,0
Outside Wales,2020-02-05,0,0,,0,0
Outside Wales,2020-02-04,0,0,,0,0
Outside Wales,2020-02-03,0,0,,0,0
Pembrokeshire,2020-12-08,0,1243,987.9000000000001,0,31011
Pembrokeshire,2020-12-07,13,1243,987.9000000000001,186,31011
Pembrokeshire,2020-12-06,23,1230,977.6,181,30825
Pembrokeshire,2020-12-05,23,1207,959.3000000000001,222,30644
Pembrokeshire,2020-12-04,21,1184,941.0,350,30422
Pembrokeshire,2020-12-03,38,1163,924.4000000000001,448,30072
Pembrokeshire,2020-12-02,46,1125,894.1,348,29624
Pembrokeshire,2020-12-01,24,1079,857.6,372,29276
Pembrokeshire,2020-11-30,30,1055,838.5,279,28904
Pembrokeshire,2020-11-29,32,1025,814.7,180,28625
Pembrokeshire,2020-11-28,20,993,789.2,168,28445
Pembrokeshire,2020-11-27,30,973,773.3000000000001,394,28277
Pembrokeshire,2020-11-26,21,943,749.5,393,27883
Pembrokeshire,2020-11-25,38,922,732.8000000000001,360,27490
Pembrokeshire,2020-11-24,28,884,702.6,352,27130
Pembrokeshire,2020-11-23,23,856,680.3000000000001,272,26778
Pembrokeshire,2020-11-22,10,833,662.1,128,26506
Pembrokeshire,2020-11-21,13,823,654.1,127,26378
Pembrokeshire,2020-11-20,13,810,643.8000000000001,236,26251
Pembrokeshire,2020-11-19,15,797,633.5,180,26015
Pembrokeshire,2020-11-18,18,782,621.5,241,25835
Pembrokeshire,2020-11-17,11,764,607.2,269,25594
Pembrokeshire,2020-11-16,9,753,598.5,181,25325
Pembrokeshire,2020-11-15,6,744,591.3000000000001,105,25144
Pembrokeshire,2020-11-14,11,738,586.6,127,25039
Pembrokeshire,2020-11-13,15,727,577.8000000000001,200,24912
Pembrokeshire,2020-11-12,5,712,565.9,175,24712
Pembrokeshire,2020-11-11,14,707,561.9,180,24537
Pembrokeshire,2020-11-10,11,693,550.8000000000001,153,24357
Pembrokeshire,2020-11-09,12,682,542.1,157,24204
Pembrokeshire,2020-11-08,14,670,532.5,69,24047
Pembrokeshire,2020-11-07,7,656,521.4,94,23978
Pembrokeshire,2020-11-06,9,649,515.8000000000001,166,23884
Pembrokeshire,2020-11-05,4,640,508.70000000000005,131,23718
Pembrokeshire,2020-11-04,9,636,505.5,138,23587
Pembrokeshire,2020-11-03,10,627,498.3,162,23449
Pembrokeshire,2020-11-02,10,617,490.40000000000003,145,23287
Pembrokeshire,2020-11-01,7,607,482.40000000000003,75,23142
Pembrokeshire,2020-10-31,2,600,476.90000000000003,73,23067
Pembrokeshire,2020-10-30,9,598,475.3,193,22994
Pembrokeshire,2020-10-29,14,589,468.1,197,22801
Pembrokeshire,2020-10-28,13,575,457.0,128,22604
Pembrokeshire,2020-10-27,14,562,446.70000000000005,183,22476
Pembrokeshire,2020-10-26,12,548,435.5,185,22293
Pembrokeshire,2020-10-25,3,536,426.0,84,22108
Pembrokeshire,2020-10-24,3,533,423.6,116,22024
Pembrokeshire,2020-10-23,1,530,421.20000000000005,122,21908
Pembrokeshire,2020-10-22,7,529,420.40000000000003,160,21786
Pembrokeshire,2020-10-21,6,522,414.90000000000003,137,21626
Pembrokeshire,2020-10-20,5,516,410.1,196,21489
Pembrokeshire,2020-10-19,11,511,406.1,236,21293
Pembrokeshire,2020-10-18,11,500,397.40000000000003,94,21057
Pembrokeshire,2020-10-17,6,489,388.70000000000005,125,20963
Pembrokeshire,2020-10-16,11,483,383.90000000000003,246,20838
Pembrokeshire,2020-10-15,8,472,375.1,287,20592
Pembrokeshire,2020-10-14,18,464,368.8,293,20305
Pembrokeshire,2020-10-13,7,446,354.5,178,20012
Pembrokeshire,2020-10-12,10,439,348.90000000000003,243,19834
Pembrokeshire,2020-10-11,4,429,341.0,90,19591
Pembrokeshire,2020-10-10,6,425,337.8,123,19501
Pembrokeshire,2020-10-09,1,419,333.0,175,19378
Pembrokeshire,2020-10-08,9,418,332.20000000000005,206,19203
Pembrokeshire,2020-10-07,4,409,325.1,170,18997
Pembrokeshire,2020-10-06,9,405,321.90000000000003,267,18827
Pembrokeshire,2020-10-05,2,396,314.70000000000005,194,18560
Pembrokeshire,2020-10-04,4,394,313.20000000000005,139,18366
Pembrokeshire,2020-10-03,9,390,310.0,149,18227
Pembrokeshire,2020-10-02,6,381,302.8,215,18078
Pembrokeshire,2020-10-01,4,375,298.0,195,17863
Pembrokeshire,2020-09-30,4,371,294.90000000000003,176,17668
Pembrokeshire,2020-09-29,4,367,291.7,161,17492
Pembrokeshire,2020-09-28,3,363,288.5,172,17331
Pembrokeshire,2020-09-27,1,360,286.1,68,17159
Pembrokeshire,2020-09-26,1,359,285.3,102,17091
Pembrokeshire,2020-09-25,2,358,284.5,117,16989
Pembrokeshire,2020-09-24,1,356,282.90000000000003,190,16872
Pembrokeshire,2020-09-23,2,355,282.2,145,16682
Pembrokeshire,2020-09-22,3,353,280.6,234,16537
Pembrokeshire,2020-09-21,1,350,278.2,188,16303
Pembrokeshire,2020-09-20,2,349,277.40000000000003,137,16115
Pembrokeshire,2020-09-19,1,347,275.8,89,15978
Pembrokeshire,2020-09-18,7,346,275.0,242,15889
Pembrokeshire,2020-09-17,0,339,269.40000000000003,215,15647
Pembrokeshire,2020-09-16,0,339,269.40000000000003,205,15432
Pembrokeshire,2020-09-15,1,339,269.40000000000003,224,15227
Pembrokeshire,2020-09-14,1,338,268.6,229,15003
Pembrokeshire,2020-09-13,0,337,267.8,194,14774
Pembrokeshire,2020-09-12,0,337,267.8,153,14580
Pembrokeshire,2020-09-11,2,337,267.8,205,14427
Pembrokeshire,2020-09-10,2,335,266.3,250,14222
Pembrokeshire,2020-09-09,3,333,264.7,218,13972
Pembrokeshire,2020-09-08,1,330,262.3,216,13754
Pembrokeshire,2020-09-07,0,329,261.5,178,13538
Pembrokeshire,2020-09-06,2,329,261.5,94,13360
Pembrokeshire,2020-09-05,1,327,259.90000000000003,100,13266
Pembrokeshire,2020-09-04,2,326,259.1,310,13166
Pembrokeshire,2020-09-03,3,324,257.5,238,12856
Pembrokeshire,2020-09-02,0,321,255.10000000000002,231,12618
Pembrokeshire,2020-09-01,0,321,255.10000000000002,375,12387
Pembrokeshire,2020-08-31,1,321,255.10000000000002,140,12012
Pembrokeshire,2020-08-30,2,320,254.3,96,11872
Pembrokeshire,2020-08-29,1,318,252.70000000000002,100,11776
Pembrokeshire,2020-08-28,2,317,252.0,113,11676
Pembrokeshire,2020-08-27,3,315,250.4,101,11563
Pembrokeshire,2020-08-26,0,312,248.0,83,11462
Pembrokeshire,2020-08-25,1,312,248.0,200,11379
Pembrokeshire,2020-08-24,2,311,247.20000000000002,129,11179
Pembrokeshire,2020-08-23,0,309,245.60000000000002,53,11050
Pembrokeshire,2020-08-22,3,309,245.60000000000002,66,10997
Pembrokeshire,2020-08-21,0,306,243.20000000000002,104,10931
Pembrokeshire,2020-08-20,0,306,243.20000000000002,131,10827
Pembrokeshire,2020-08-19,0,306,243.20000000000002,112,10696
Pembrokeshire,2020-08-18,0,306,243.20000000000002,186,10584
Pembrokeshire,2020-08-17,1,306,243.20000000000002,107,10398
Pembrokeshire,2020-08-16,0,305,242.4,53,10291
Pembrokeshire,2020-08-15,1,305,242.4,57,10238
Pembrokeshire,2020-08-14,0,304,241.60000000000002,122,10181
Pembrokeshire,2020-08-13,0,304,241.60000000000002,118,10059
Pembrokeshire,2020-08-12,0,304,241.60000000000002,92,9941
Pembrokeshire,2020-08-11,1,304,241.60000000000002,88,9849
Pembrokeshire,2020-08-10,0,303,240.8,105,9761
Pembrokeshire,2020-08-09,0,303,240.8,42,9656
Pembrokeshire,2020-08-08,0,303,240.8,76,9614
Pembrokeshire,2020-08-07,0,303,240.8,137,9538
Pembrokeshire,2020-08-06,0,303,240.8,141,9401
Pembrokeshire,2020-08-05,0,303,240.8,111,9260
Pembrokeshire,2020-08-04,3,303,240.8,110,9149
Pembrokeshire,2020-08-03,0,300,238.4,114,9039
Pembrokeshire,2020-08-02,0,300,238.4,34,8925
Pembrokeshire,2020-08-01,0,300,238.4,48,8891
Pembrokeshire,2020-07-31,0,300,238.4,133,8843
Pembrokeshire,2020-07-30,0,300,238.4,119,8710
Pembrokeshire,2020-07-29,1,300,238.4,75,8591
Pembrokeshire,2020-07-28,0,299,237.60000000000002,100,8516
Pembrokeshire,2020-07-27,1,299,237.60000000000002,161,8416
Pembrokeshire,2020-07-26,0,298,236.9,24,8255
Pembrokeshire,2020-07-25,0,298,236.9,49,8231
Pembrokeshire,2020-07-24,0,298,236.9,276,8182
Pembrokeshire,2020-07-23,0,298,236.9,194,7906
Pembrokeshire,2020-07-22,2,298,236.9,101,7712
Pembrokeshire,2020-07-21,2,296,235.3,197,7611
Pembrokeshire,2020-07-20,0,294,233.70000000000002,98,7414
Pembrokeshire,2020-07-19,0,294,233.70000000000002,29,7316
Pembrokeshire,2020-07-18,0,294,233.70000000000002,39,7287
Pembrokeshire,2020-07-17,0,294,233.70000000000002,115,7248
Pembrokeshire,2020-07-16,0,294,233.70000000000002,116,7133
Pembrokeshire,2020-07-15,0,294,233.70000000000002,224,7017
Pembrokeshire,2020-07-14,0,294,233.70000000000002,158,6793
Pembrokeshire,2020-07-13,1,294,233.70000000000002,70,6635
Pembrokeshire,2020-07-12,0,293,232.9,34,6565
Pembrokeshire,2020-07-11,0,293,232.9,59,6531
Pembrokeshire,2020-07-10,0,293,232.9,150,6472
Pembrokeshire,2020-07-09,0,293,232.9,73,6322
Pembrokeshire,2020-07-08,1,293,232.9,54,6249
Pembrokeshire,2020-07-07,2,292,232.10000000000002,133,6195
